filename,path,sha256,label,probability_malware,prediction,correct,result
103e76e2d55b7a92aa23c940878b49eff38476166f64e6aa0b6ed166f8ead503.exe,data/external_test/malware/103e76e2d55b7a92aa23c940878b49eff38476166f64e6aa0b6ed166f8ead503.exe,103e76e2d55b7a92aa23c940878b49eff38476166f64e6aa0b6ed166f8ead503,1,0.9999998767877459,1,True,MALWARE
0e568d2b934a35bbd69e29c1239a3903ea756df0418a3850c8d3d3a4952e7042.exe,data/external_test/malware/0e568d2b934a35bbd69e29c1239a3903ea756df0418a3850c8d3d3a4952e7042.exe,0e568d2b934a35bbd69e29c1239a3903ea756df0418a3850c8d3d3a4952e7042,1,0.9999998727410471,1,True,MALWARE
14d9c0e7d19aa8d1f40c8ce0f3f4bce528aa83dc7183fcf4b5d01648891196c9.exe,data/external_test/malware/14d9c0e7d19aa8d1f40c8ce0f3f4bce528aa83dc7183fcf4b5d01648891196c9.exe,14d9c0e7d19aa8d1f40c8ce0f3f4bce528aa83dc7183fcf4b5d01648891196c9,1,0.9999998268653887,1,True,MALWARE
0e150dad76dd6038b0b394244e97192077d9f9d4828ac1019494d4b43d1b6e28.exe,data/external_test/malware/0e150dad76dd6038b0b394244e97192077d9f9d4828ac1019494d4b43d1b6e28.exe,0e150dad76dd6038b0b394244e97192077d9f9d4828ac1019494d4b43d1b6e28,1,0.9999607703214588,1,True,MALWARE
13094cae02c8e2a7f69cac880542948e33be1049c278959eda1014507b4c5d91.exe,data/external_test/malware/13094cae02c8e2a7f69cac880542948e33be1049c278959eda1014507b4c5d91.exe,13094cae02c8e2a7f69cac880542948e33be1049c278959eda1014507b4c5d91,1,0.9995480195726604,1,True,MALWARE
142224c7727d535e8ff2a0ede7eaf30e7b965db91f7195d4c698eb01c6c1f0f5.exe,data/external_test/malware/142224c7727d535e8ff2a0ede7eaf30e7b965db91f7195d4c698eb01c6c1f0f5.exe,142224c7727d535e8ff2a0ede7eaf30e7b965db91f7195d4c698eb01c6c1f0f5,1,0.9998344313293334,1,True,MALWARE
11040aa18c7311b97c83b56652770374154d3277a6163c4fb0460aede20b09f9.exe,data/external_test/malware/11040aa18c7311b97c83b56652770374154d3277a6163c4fb0460aede20b09f9.exe,11040aa18c7311b97c83b56652770374154d3277a6163c4fb0460aede20b09f9,1,0.9999964840035193,1,True,MALWARE
1464b2ecb3d7607b189f431089825039cd32fc628175c51f7bac09acdf9b8ce5.exe,data/external_test/malware/1464b2ecb3d7607b189f431089825039cd32fc628175c51f7bac09acdf9b8ce5.exe,1464b2ecb3d7607b189f431089825039cd32fc628175c51f7bac09acdf9b8ce5,1,0.9991068446983727,1,True,MALWARE
14ae2134bb308c746b0ca684ec3b81e66b152fe8e2913e790c323c59a05a6c16.exe,data/external_test/malware/14ae2134bb308c746b0ca684ec3b81e66b152fe8e2913e790c323c59a05a6c16.exe,14ae2134bb308c746b0ca684ec3b81e66b152fe8e2913e790c323c59a05a6c16,1,0.9999962438369435,1,True,MALWARE
1563427648a363944c645b105f665f4f5a75cdf897f454feb41669394a6c0da0.exe,data/external_test/malware/1563427648a363944c645b105f665f4f5a75cdf897f454feb41669394a6c0da0.exe,1563427648a363944c645b105f665f4f5a75cdf897f454feb41669394a6c0da0,1,0.9999994251400804,1,True,MALWARE
0d84e593ad8e1dd41bef3e64b05ad4cc39d61da41308a29143dc2b0447ee3386.exe,data/external_test/malware/0d84e593ad8e1dd41bef3e64b05ad4cc39d61da41308a29143dc2b0447ee3386.exe,0d84e593ad8e1dd41bef3e64b05ad4cc39d61da41308a29143dc2b0447ee3386,1,0.9999961274448431,1,True,MALWARE
0f5b0bbfc6b1b1d2aa41f2617abda3525ab00aae0bdaa853c4adc6dd84bbcf8e.exe,data/external_test/malware/0f5b0bbfc6b1b1d2aa41f2617abda3525ab00aae0bdaa853c4adc6dd84bbcf8e.exe,0f5b0bbfc6b1b1d2aa41f2617abda3525ab00aae0bdaa853c4adc6dd84bbcf8e,1,0.9999997336408643,1,True,MALWARE
160f0f6d18b45802bfc008c5eb03fc59775bc530f96c64589f5db8721e9fc745.exe,data/external_test/malware/160f0f6d18b45802bfc008c5eb03fc59775bc530f96c64589f5db8721e9fc745.exe,160f0f6d18b45802bfc008c5eb03fc59775bc530f96c64589f5db8721e9fc745,1,0.9999999143153329,1,True,MALWARE
0ddf19fe8dfd79d191d17df9c93a7fd6e84aa80db5f2cd932ca4b0778e4f0281.exe,data/external_test/malware/0ddf19fe8dfd79d191d17df9c93a7fd6e84aa80db5f2cd932ca4b0778e4f0281.exe,0ddf19fe8dfd79d191d17df9c93a7fd6e84aa80db5f2cd932ca4b0778e4f0281,1,0.9999957789045351,1,True,MALWARE
127e7a58ff5b3585de933dab15df1582cd03797304fc8efa37e835dc35993cf3.exe,data/external_test/malware/127e7a58ff5b3585de933dab15df1582cd03797304fc8efa37e835dc35993cf3.exe,127e7a58ff5b3585de933dab15df1582cd03797304fc8efa37e835dc35993cf3,1,0.9999999082934825,1,True,MALWARE
0e153a054fe8adedbb397543e16bdf0b1752bf78d3477bb34e35ebc006324ea6.exe,data/external_test/malware/0e153a054fe8adedbb397543e16bdf0b1752bf78d3477bb34e35ebc006324ea6.exe,0e153a054fe8adedbb397543e16bdf0b1752bf78d3477bb34e35ebc006324ea6,1,0.9999998854047558,1,True,MALWARE
105108447bf3b5d14365dd67caf1ca307c9a71f400a00686572612c757e22e3e.exe,data/external_test/malware/105108447bf3b5d14365dd67caf1ca307c9a71f400a00686572612c757e22e3e.exe,105108447bf3b5d14365dd67caf1ca307c9a71f400a00686572612c757e22e3e,1,0.9999998937599528,1,True,MALWARE
0d8454f76403e10ef7343c675d06ee5cd25405d62969009443a13e3b8a9eb397.exe,data/external_test/malware/0d8454f76403e10ef7343c675d06ee5cd25405d62969009443a13e3b8a9eb397.exe,0d8454f76403e10ef7343c675d06ee5cd25405d62969009443a13e3b8a9eb397,1,0.9999998993186564,1,True,MALWARE
125b87d227a9a2f9622e371ed9385a16192bebe8b8dd94624c3e4d532a530b6d.exe,data/external_test/malware/125b87d227a9a2f9622e371ed9385a16192bebe8b8dd94624c3e4d532a530b6d.exe,125b87d227a9a2f9622e371ed9385a16192bebe8b8dd94624c3e4d532a530b6d,1,0.9999964990869465,1,True,MALWARE
15a8944744d4a8d98c2afcab0d9a7e6ce996c132876352c96aa0b9eb55d2221d.exe,data/external_test/malware/15a8944744d4a8d98c2afcab0d9a7e6ce996c132876352c96aa0b9eb55d2221d.exe,15a8944744d4a8d98c2afcab0d9a7e6ce996c132876352c96aa0b9eb55d2221d,1,0.9999964001704377,1,True,MALWARE
11785978b20f045483f7abeaff92fa829617d3ec07b541385b64a0decb13bc42.exe,data/external_test/malware/11785978b20f045483f7abeaff92fa829617d3ec07b541385b64a0decb13bc42.exe,11785978b20f045483f7abeaff92fa829617d3ec07b541385b64a0decb13bc42,1,0.9999969924039644,1,True,MALWARE
0d95189a9386e77cde13fa553a8214e7f15d39d7e40a1e9204c3730677b5c48d.exe,data/external_test/malware/0d95189a9386e77cde13fa553a8214e7f15d39d7e40a1e9204c3730677b5c48d.exe,0d95189a9386e77cde13fa553a8214e7f15d39d7e40a1e9204c3730677b5c48d,1,0.999753628937532,1,True,MALWARE
12f137f820ed23da6447dd5d54893a4ede416ae27b186ff121b6e6fb49f66ff0.exe,data/external_test/malware/12f137f820ed23da6447dd5d54893a4ede416ae27b186ff121b6e6fb49f66ff0.exe,12f137f820ed23da6447dd5d54893a4ede416ae27b186ff121b6e6fb49f66ff0,1,0.9999999446168695,1,True,MALWARE
16f64c67af93be3ab8824b5cbbef0b92039586fe6be0ba2b9903d665c73204a0.exe,data/external_test/malware/16f64c67af93be3ab8824b5cbbef0b92039586fe6be0ba2b9903d665c73204a0.exe,16f64c67af93be3ab8824b5cbbef0b92039586fe6be0ba2b9903d665c73204a0,1,0.9999975738984672,1,True,MALWARE
0f4561f71316ad4c5dbf3de0a442ebaaf3a18d30f961d044eed6006c2b55d93f.exe,data/external_test/malware/0f4561f71316ad4c5dbf3de0a442ebaaf3a18d30f961d044eed6006c2b55d93f.exe,0f4561f71316ad4c5dbf3de0a442ebaaf3a18d30f961d044eed6006c2b55d93f,1,0.999784823613977,1,True,MALWARE
140a64a14af8618e8dc617ba276d4dd44458157ef78d57c6e31b379bb83f7671.exe,data/external_test/malware/140a64a14af8618e8dc617ba276d4dd44458157ef78d57c6e31b379bb83f7671.exe,140a64a14af8618e8dc617ba276d4dd44458157ef78d57c6e31b379bb83f7671,1,0.999784823613977,1,True,MALWARE
15ac02c19c55e02ac3890706749c27319c8958c5792a432eb97aac65aeb8db66.exe,data/external_test/malware/15ac02c19c55e02ac3890706749c27319c8958c5792a432eb97aac65aeb8db66.exe,15ac02c19c55e02ac3890706749c27319c8958c5792a432eb97aac65aeb8db66,1,0.9999998453730078,1,True,MALWARE
10fa459ab09fd2b4acc2700629f9388694159d78e64fa7874bf19854f4d82afc.exe,data/external_test/malware/10fa459ab09fd2b4acc2700629f9388694159d78e64fa7874bf19854f4d82afc.exe,10fa459ab09fd2b4acc2700629f9388694159d78e64fa7874bf19854f4d82afc,1,0.9999846609229368,1,True,MALWARE
0da918ebd5cddc56c27be719b4da8eac17265e068699b036aaa24c9a37cc7376.exe,data/external_test/malware/0da918ebd5cddc56c27be719b4da8eac17265e068699b036aaa24c9a37cc7376.exe,0da918ebd5cddc56c27be719b4da8eac17265e068699b036aaa24c9a37cc7376,1,0.9999992292380301,1,True,MALWARE
0e905059579b00fd9698b5f557520dc0992873d42e855c9f9b15f028f6bc5c3d.exe,data/external_test/malware/0e905059579b00fd9698b5f557520dc0992873d42e855c9f9b15f028f6bc5c3d.exe,0e905059579b00fd9698b5f557520dc0992873d42e855c9f9b15f028f6bc5c3d,1,0.9999998599547123,1,True,MALWARE
0edef898c9cb41d3dd8ee72b38c7832a1e2da3f6f1b3cda882ead2fc0727f850.exe,data/external_test/malware/0edef898c9cb41d3dd8ee72b38c7832a1e2da3f6f1b3cda882ead2fc0727f850.exe,0edef898c9cb41d3dd8ee72b38c7832a1e2da3f6f1b3cda882ead2fc0727f850,1,0.9999979169423842,1,True,MALWARE
13e7f7481dd79f4d0b0012eaf7b6a1f95f57fce8caa2597f34437667e318e7b7.exe,data/external_test/malware/13e7f7481dd79f4d0b0012eaf7b6a1f95f57fce8caa2597f34437667e318e7b7.exe,13e7f7481dd79f4d0b0012eaf7b6a1f95f57fce8caa2597f34437667e318e7b7,1,0.999982490154887,1,True,MALWARE
0e8dc264df4bfbcf9c252ad891ab338ee4de53a6fd34ff375532cb999bff1d9a.exe,data/external_test/malware/0e8dc264df4bfbcf9c252ad891ab338ee4de53a6fd34ff375532cb999bff1d9a.exe,0e8dc264df4bfbcf9c252ad891ab338ee4de53a6fd34ff375532cb999bff1d9a,1,0.999982490154887,1,True,MALWARE
0da13afdf6874dbbe9976b537148614508967586ef7b92f50be2afd7f8b90d78.exe,data/external_test/malware/0da13afdf6874dbbe9976b537148614508967586ef7b92f50be2afd7f8b90d78.exe,0da13afdf6874dbbe9976b537148614508967586ef7b92f50be2afd7f8b90d78,1,0.9999969407636575,1,True,MALWARE
0fbd91015f013a277f90d9c88756d776af606683645daf3dfb24081aeb052f9c.exe,data/external_test/malware/0fbd91015f013a277f90d9c88756d776af606683645daf3dfb24081aeb052f9c.exe,0fbd91015f013a277f90d9c88756d776af606683645daf3dfb24081aeb052f9c,1,0.9999955810580933,1,True,MALWARE
109bd81e66b167cb0af906712ee6eaf00bbab360004a2ea68b29c6adf99f12c7.exe,data/external_test/malware/109bd81e66b167cb0af906712ee6eaf00bbab360004a2ea68b29c6adf99f12c7.exe,109bd81e66b167cb0af906712ee6eaf00bbab360004a2ea68b29c6adf99f12c7,1,0.9999998488772468,1,True,MALWARE
104376748480c03b98ba424dc9787377f1580eb830c04fbe0ece1a5fe5558167.exe,data/external_test/malware/104376748480c03b98ba424dc9787377f1580eb830c04fbe0ece1a5fe5558167.exe,104376748480c03b98ba424dc9787377f1580eb830c04fbe0ece1a5fe5558167,1,0.9999998268653887,1,True,MALWARE
1600cdfc2408b69a75a6993a41d50ad0ac8c4666269785cae0731fe43a855ee5.exe,data/external_test/malware/1600cdfc2408b69a75a6993a41d50ad0ac8c4666269785cae0731fe43a855ee5.exe,1600cdfc2408b69a75a6993a41d50ad0ac8c4666269785cae0731fe43a855ee5,1,0.9999875396552503,1,True,MALWARE
140b697b5a0c588c88eab98d65be425adce66b29492aa4c83e6a710a63c488b5.exe,data/external_test/malware/140b697b5a0c588c88eab98d65be425adce66b29492aa4c83e6a710a63c488b5.exe,140b697b5a0c588c88eab98d65be425adce66b29492aa4c83e6a710a63c488b5,1,0.9999998632499008,1,True,MALWARE
11176315ad64d599dcbd5bc6250ee97f51ea5784a6eb6220d47a25ad1743025b.exe,data/external_test/malware/11176315ad64d599dcbd5bc6250ee97f51ea5784a6eb6220d47a25ad1743025b.exe,11176315ad64d599dcbd5bc6250ee97f51ea5784a6eb6220d47a25ad1743025b,1,0.9999984516073922,1,True,MALWARE
15fd34cfb375b5ea486231699dd3843ce1e325173d9505e257e2d5dcce9ffb41.exe,data/external_test/malware/15fd34cfb375b5ea486231699dd3843ce1e325173d9505e257e2d5dcce9ffb41.exe,15fd34cfb375b5ea486231699dd3843ce1e325173d9505e257e2d5dcce9ffb41,1,0.9999994956656902,1,True,MALWARE
0d69dac909eef1f5016f6ca5bf37d384102ca08cbfd409825389b4aada929c8e.exe,data/external_test/malware/0d69dac909eef1f5016f6ca5bf37d384102ca08cbfd409825389b4aada929c8e.exe,0d69dac909eef1f5016f6ca5bf37d384102ca08cbfd409825389b4aada929c8e,1,0.9999999036293574,1,True,MALWARE
14de93b75aeed39cb17d7f1ab0a89b85fbfe6c0fa77aeb18c0f6d88c3ff31ac0.exe,data/external_test/malware/14de93b75aeed39cb17d7f1ab0a89b85fbfe6c0fa77aeb18c0f6d88c3ff31ac0.exe,14de93b75aeed39cb17d7f1ab0a89b85fbfe6c0fa77aeb18c0f6d88c3ff31ac0,1,0.999999803915101,1,True,MALWARE
0df8b151f1594ce54fc4155a9adbf9d68b885320aef83691e8926c910cef08f1.exe,data/external_test/malware/0df8b151f1594ce54fc4155a9adbf9d68b885320aef83691e8926c910cef08f1.exe,0df8b151f1594ce54fc4155a9adbf9d68b885320aef83691e8926c910cef08f1,1,0.9999838730424594,1,True,MALWARE
10a1bb2df72d29a02deb7d09f00452f327192031c9493d8e81e39a57988c8788.exe,data/external_test/malware/10a1bb2df72d29a02deb7d09f00452f327192031c9493d8e81e39a57988c8788.exe,10a1bb2df72d29a02deb7d09f00452f327192031c9493d8e81e39a57988c8788,1,0.9999975054594725,1,True,MALWARE
15c1e1189bcc58e3223c068a1d7810b1ba316aab324f8e216a9ef796572c6562.exe,data/external_test/malware/15c1e1189bcc58e3223c068a1d7810b1ba316aab324f8e216a9ef796572c6562.exe,15c1e1189bcc58e3223c068a1d7810b1ba316aab324f8e216a9ef796572c6562,1,0.999675581731858,1,True,MALWARE
1203f683bc8e6f98a639c6ac590c011f53901ce2994f8941704f66d6504c6832.exe,data/external_test/malware/1203f683bc8e6f98a639c6ac590c011f53901ce2994f8941704f66d6504c6832.exe,1203f683bc8e6f98a639c6ac590c011f53901ce2994f8941704f66d6504c6832,1,0.9999997336408643,1,True,MALWARE
12b246a145cc2aadd003a3bc3ef3b272f47e656c7977bed3abf781601c70cda3.exe,data/external_test/malware/12b246a145cc2aadd003a3bc3ef3b272f47e656c7977bed3abf781601c70cda3.exe,12b246a145cc2aadd003a3bc3ef3b272f47e656c7977bed3abf781601c70cda3,1,0.9995480195726604,1,True,MALWARE
14e67bc6b72881e02e76ccc7aae4740424ab74cfd6349c6f57cfb54b9b537298.exe,data/external_test/malware/14e67bc6b72881e02e76ccc7aae4740424ab74cfd6349c6f57cfb54b9b537298.exe,14e67bc6b72881e02e76ccc7aae4740424ab74cfd6349c6f57cfb54b9b537298,1,0.9999985436639414,1,True,MALWARE
0e6552ac4293fee527f13df550688f35b1712dae6a5cf6cf392dea5fdf9c7f9c.exe,data/external_test/malware/0e6552ac4293fee527f13df550688f35b1712dae6a5cf6cf392dea5fdf9c7f9c.exe,0e6552ac4293fee527f13df550688f35b1712dae6a5cf6cf392dea5fdf9c7f9c,1,0.9999980664068766,1,True,MALWARE
0fb730884155df9c8701e924387e41d61c02ed7fce27888eb8f39251ee2b0bf5.exe,data/external_test/malware/0fb730884155df9c8701e924387e41d61c02ed7fce27888eb8f39251ee2b0bf5.exe,0fb730884155df9c8701e924387e41d61c02ed7fce27888eb8f39251ee2b0bf5,1,0.9999838730424594,1,True,MALWARE
1582d25d7f13210fdebba1a45d1610b4099375caad5578f212482eaf28cb8533.exe,data/external_test/malware/1582d25d7f13210fdebba1a45d1610b4099375caad5578f212482eaf28cb8533.exe,1582d25d7f13210fdebba1a45d1610b4099375caad5578f212482eaf28cb8533,1,0.5877807903731206,1,True,MALWARE
13901d8e465cd3a881d455110f8509eeea5a5ef0f36c892a05f13f1443456549.exe,data/external_test/malware/13901d8e465cd3a881d455110f8509eeea5a5ef0f36c892a05f13f1443456549.exe,13901d8e465cd3a881d455110f8509eeea5a5ef0f36c892a05f13f1443456549,1,0.9999998488772468,1,True,MALWARE
110ff5a0689cf2cde5f126692fdd5568003da3980e0c70a5869c939d08c19f98.exe,data/external_test/malware/110ff5a0689cf2cde5f126692fdd5568003da3980e0c70a5869c939d08c19f98.exe,110ff5a0689cf2cde5f126692fdd5568003da3980e0c70a5869c939d08c19f98,1,0.9999960224449967,1,True,MALWARE
126f56bc8f45c20f26dcf91dfb24df4faceb88816ef75afc83dab6689eafeae3.exe,data/external_test/malware/126f56bc8f45c20f26dcf91dfb24df4faceb88816ef75afc83dab6689eafeae3.exe,126f56bc8f45c20f26dcf91dfb24df4faceb88816ef75afc83dab6689eafeae3,1,0.9999999034222409,1,True,MALWARE
114a8b27c6b27cbd9fd2ef1ad76fe759fc31651ba9b4662f6ac2c8b5740c58ca.exe,data/external_test/malware/114a8b27c6b27cbd9fd2ef1ad76fe759fc31651ba9b4662f6ac2c8b5740c58ca.exe,114a8b27c6b27cbd9fd2ef1ad76fe759fc31651ba9b4662f6ac2c8b5740c58ca,1,0.9999999409980042,1,True,MALWARE
1203cbc48cdea38908e07b73eb0b7d9bdc32412dbafb5e61ff0f04576a33865c.exe,data/external_test/malware/1203cbc48cdea38908e07b73eb0b7d9bdc32412dbafb5e61ff0f04576a33865c.exe,1203cbc48cdea38908e07b73eb0b7d9bdc32412dbafb5e61ff0f04576a33865c,1,0.9999998945450042,1,True,MALWARE
10e65d7e69f099d3871550c558017e8c630fe1ffe8110c1d0cf00c06558e4f46.exe,data/external_test/malware/10e65d7e69f099d3871550c558017e8c630fe1ffe8110c1d0cf00c06558e4f46.exe,10e65d7e69f099d3871550c558017e8c630fe1ffe8110c1d0cf00c06558e4f46,1,0.9999971565931488,1,True,MALWARE
11a535acfd78a802e1990e0f89655dd1c9aa8410a21781440951912e523d16ae.exe,data/external_test/malware/11a535acfd78a802e1990e0f89655dd1c9aa8410a21781440951912e523d16ae.exe,11a535acfd78a802e1990e0f89655dd1c9aa8410a21781440951912e523d16ae,1,0.999999921261715,1,True,MALWARE
151d541dafa4a2c99ca1405be074f4942b4e69196c53433ac432c1ec144fa623.exe,data/external_test/malware/151d541dafa4a2c99ca1405be074f4942b4e69196c53433ac432c1ec144fa623.exe,151d541dafa4a2c99ca1405be074f4942b4e69196c53433ac432c1ec144fa623,1,0.9999999426235444,1,True,MALWARE
0e0113a078fd33fb96ec6f1d56810013488150f2358bea299eacc478be671a1a.exe,data/external_test/malware/0e0113a078fd33fb96ec6f1d56810013488150f2358bea299eacc478be671a1a.exe,0e0113a078fd33fb96ec6f1d56810013488150f2358bea299eacc478be671a1a,1,0.9999998510818504,1,True,MALWARE
146b324c16ef0184917b8e43acb73dbf2a22e22b19917d98809ecde5fbc46f85.exe,data/external_test/malware/146b324c16ef0184917b8e43acb73dbf2a22e22b19917d98809ecde5fbc46f85.exe,146b324c16ef0184917b8e43acb73dbf2a22e22b19917d98809ecde5fbc46f85,1,0.9999994838656555,1,True,MALWARE
1262317231a774adfc312f31a050afbd77445199a0f9561aa4d999df9709cfc2.exe,data/external_test/malware/1262317231a774adfc312f31a050afbd77445199a0f9561aa4d999df9709cfc2.exe,1262317231a774adfc312f31a050afbd77445199a0f9561aa4d999df9709cfc2,1,0.9999998375006094,1,True,MALWARE
11a1cbe0858266aa72c1b5671e1eb114e7b2dd2ac1238259fb3df51fa64571be.exe,data/external_test/malware/11a1cbe0858266aa72c1b5671e1eb114e7b2dd2ac1238259fb3df51fa64571be.exe,11a1cbe0858266aa72c1b5671e1eb114e7b2dd2ac1238259fb3df51fa64571be,1,0.9999975054594725,1,True,MALWARE
119a79b7067506445435b68cda7606217ae606421af8d300e4efa95f8c70a488.exe,data/external_test/malware/119a79b7067506445435b68cda7606217ae606421af8d300e4efa95f8c70a488.exe,119a79b7067506445435b68cda7606217ae606421af8d300e4efa95f8c70a488,1,0.9999969924039644,1,True,MALWARE
0f63f6df132bb7c33689711e01191e18b3bfffb19fa3e2b136aa5ba02fa934e3.exe,data/external_test/malware/0f63f6df132bb7c33689711e01191e18b3bfffb19fa3e2b136aa5ba02fa934e3.exe,0f63f6df132bb7c33689711e01191e18b3bfffb19fa3e2b136aa5ba02fa934e3,1,0.9999999036293574,1,True,MALWARE
16625da983c3aef5b51069563ec1727be5c7a705fcebaae2a126e46d8e5b9c44.exe,data/external_test/malware/16625da983c3aef5b51069563ec1727be5c7a705fcebaae2a126e46d8e5b9c44.exe,16625da983c3aef5b51069563ec1727be5c7a705fcebaae2a126e46d8e5b9c44,1,0.9999962412106765,1,True,MALWARE
14b534d876bfdc2facf596697b79257a1cdc390241e571396de932de979713ea.exe,data/external_test/malware/14b534d876bfdc2facf596697b79257a1cdc390241e571396de932de979713ea.exe,14b534d876bfdc2facf596697b79257a1cdc390241e571396de932de979713ea,1,0.9999838908100196,1,True,MALWARE
13c859c68007934316189e9e33fb849ecc85b22323cacbb18c7b2da7a05d6693.exe,data/external_test/malware/13c859c68007934316189e9e33fb849ecc85b22323cacbb18c7b2da7a05d6693.exe,13c859c68007934316189e9e33fb849ecc85b22323cacbb18c7b2da7a05d6693,1,0.9999998952388164,1,True,MALWARE
12ff4f3c100b750ab43202e32c2dab95617547636779a95f2d937b986aed31f5.exe,data/external_test/malware/12ff4f3c100b750ab43202e32c2dab95617547636779a95f2d937b986aed31f5.exe,12ff4f3c100b750ab43202e32c2dab95617547636779a95f2d937b986aed31f5,1,0.9999998279626309,1,True,MALWARE
1699a5f570d7986a34e620b5986702cca67d1cdaff3b90db7c44f6ed0e56f903.exe,data/external_test/malware/1699a5f570d7986a34e620b5986702cca67d1cdaff3b90db7c44f6ed0e56f903.exe,1699a5f570d7986a34e620b5986702cca67d1cdaff3b90db7c44f6ed0e56f903,1,0.9999998095420627,1,True,MALWARE
10e3ec68675edda86bf07c04f1c40880b3f78e66635a8e7cec1bffc9cb8bb355.exe,data/external_test/malware/10e3ec68675edda86bf07c04f1c40880b3f78e66635a8e7cec1bffc9cb8bb355.exe,10e3ec68675edda86bf07c04f1c40880b3f78e66635a8e7cec1bffc9cb8bb355,1,0.9999955159035792,1,True,MALWARE
171257baee6b18bd11e25e4f654b63b4bcb5f6e09a9ad1a08d50ace601c39f77.exe,data/external_test/malware/171257baee6b18bd11e25e4f654b63b4bcb5f6e09a9ad1a08d50ace601c39f77.exe,171257baee6b18bd11e25e4f654b63b4bcb5f6e09a9ad1a08d50ace601c39f77,1,0.9999998095823569,1,True,MALWARE
148138e7f20aef8bf4e64238f1ea9701031c5a6494a3f06bc63d9fb4b36792cb.exe,data/external_test/malware/148138e7f20aef8bf4e64238f1ea9701031c5a6494a3f06bc63d9fb4b36792cb.exe,148138e7f20aef8bf4e64238f1ea9701031c5a6494a3f06bc63d9fb4b36792cb,1,0.9999952970756047,1,True,MALWARE
0f4b2c805b480218aab8defa60e52aa9b56710235f16e6a42eede66c0e3f1c80.exe,data/external_test/malware/0f4b2c805b480218aab8defa60e52aa9b56710235f16e6a42eede66c0e3f1c80.exe,0f4b2c805b480218aab8defa60e52aa9b56710235f16e6a42eede66c0e3f1c80,1,0.9999998279626309,1,True,MALWARE
151db4a68203268c79bcc4874ff511fa4825add817fc2b791dc30bbd27faa2ac.exe,data/external_test/malware/151db4a68203268c79bcc4874ff511fa4825add817fc2b791dc30bbd27faa2ac.exe,151db4a68203268c79bcc4874ff511fa4825add817fc2b791dc30bbd27faa2ac,1,0.9999949657999176,1,True,MALWARE
16c1f8cdb3a5774159fb683c9ad62aa8e2a5f0c658778a3eca6b86b33ce837b6.exe,data/external_test/malware/16c1f8cdb3a5774159fb683c9ad62aa8e2a5f0c658778a3eca6b86b33ce837b6.exe,16c1f8cdb3a5774159fb683c9ad62aa8e2a5f0c658778a3eca6b86b33ce837b6,1,0.9999998945450042,1,True,MALWARE
104fd99405065a19d5c738a91f4780fa74f0326a36954649a1984d5bd89d93ba.exe,data/external_test/malware/104fd99405065a19d5c738a91f4780fa74f0326a36954649a1984d5bd89d93ba.exe,104fd99405065a19d5c738a91f4780fa74f0326a36954649a1984d5bd89d93ba,1,0.9999997592295677,1,True,MALWARE
125d2570d7bc2395275541661cb9513c2aa7db5cf652af409c96f2bd10ad34d7.exe,data/external_test/malware/125d2570d7bc2395275541661cb9513c2aa7db5cf652af409c96f2bd10ad34d7.exe,125d2570d7bc2395275541661cb9513c2aa7db5cf652af409c96f2bd10ad34d7,1,0.9999998825146479,1,True,MALWARE
102e939f3d0f220c3217c199d374e7c3d8bb0f31062934066d794cd43dd46179.exe,data/external_test/malware/102e939f3d0f220c3217c199d374e7c3d8bb0f31062934066d794cd43dd46179.exe,102e939f3d0f220c3217c199d374e7c3d8bb0f31062934066d794cd43dd46179,1,0.9983678755923526,1,True,MALWARE
0e80947db505a847ee1c9ed3098494e03e8d395d266730485beb99f2cf519b15.exe,data/external_test/malware/0e80947db505a847ee1c9ed3098494e03e8d395d266730485beb99f2cf519b15.exe,0e80947db505a847ee1c9ed3098494e03e8d395d266730485beb99f2cf519b15,1,0.9999999409980042,1,True,MALWARE
162c83dc0e75b178d8ed7999281e8c67f5dbdeae8d145a22e655ac3755a0d943.exe,data/external_test/malware/162c83dc0e75b178d8ed7999281e8c67f5dbdeae8d145a22e655ac3755a0d943.exe,162c83dc0e75b178d8ed7999281e8c67f5dbdeae8d145a22e655ac3755a0d943,1,0.9999998782359558,1,True,MALWARE
160325bc0767e16f91cd60a1bfac9b553c271c102546e108a6c92249a577e74c.exe,data/external_test/malware/160325bc0767e16f91cd60a1bfac9b553c271c102546e108a6c92249a577e74c.exe,160325bc0767e16f91cd60a1bfac9b553c271c102546e108a6c92249a577e74c,1,0.9999998599547123,1,True,MALWARE
0fd1bf7ce8f7e4cb7c2916a804c7cda288a5d43b045d0af6ad0ef42a9149330b.exe,data/external_test/malware/0fd1bf7ce8f7e4cb7c2916a804c7cda288a5d43b045d0af6ad0ef42a9149330b.exe,0fd1bf7ce8f7e4cb7c2916a804c7cda288a5d43b045d0af6ad0ef42a9149330b,1,0.9999960003280051,1,True,MALWARE
0e876ae536dc15efc9bc2b3d63117c43180eb6e6b5e2650ece69f64ac4113b80.exe,data/external_test/malware/0e876ae536dc15efc9bc2b3d63117c43180eb6e6b5e2650ece69f64ac4113b80.exe,0e876ae536dc15efc9bc2b3d63117c43180eb6e6b5e2650ece69f64ac4113b80,1,0.9999975054594725,1,True,MALWARE
